job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
Machine Learning Engineer,65750,MI,Austria,S,Austria,50,"Tableau, TensorFlow, Python, NLP, R",PhD,3,Automotive,8.9,Future Systems,1,3,0,0,1,0,0.04625850340136054,0.03860544217687075
Data Analyst,32109,EN,China,L,China,0,"Git, NLP, Data Visualization, Mathematics, Linux",Associate,1,Transportation,7.1,Smart Analytics,0,0,2,0,0,0,0.050085034013605444,0.04353741496598639
Data Scientist,73902,MI,Finland,S,Turkey,100,"Deep Learning, Scala, TensorFlow, MLOps",Master,2,Gaming,9.0,Cognitive Computing,1,2,0,0,1,0,0.04855442176870748,0.006037414965986395
AI Consultant,130052,SE,Norway,S,Portugal,100,"Python, PyTorch, Data Visualization, Kubernetes",Associate,8,Healthcare,5.6,DeepTech Ventures,2,0,0,0,0,0,0.04846938775510204,0.005782312925170068
AI Software Engineer,176624,EX,Sweden,S,Sweden,0,"SQL, Azure, Tableau",Master,18,Transportation,7.1,TechCorp Inc,3,2,0,0,1,0,0.05085034013605442,0.03988095238095238
Autonomous Systems Engineer,111598,MI,France,L,France,0,"Computer Vision, Linux, SQL",Associate,4,Consulting,8.2,Predictive Systems,1,0,2,0,0,0,0.050255102040816325,0.04319727891156463
AI Research Scientist,115628,MI,Singapore,L,Singapore,100,"Computer Vision, Python, GCP",Bachelor,2,Energy,6.6,TechCorp Inc,1,1,2,0,0,0,0.05204081632653061,0.04175170068027211
Data Engineer,176525,SE,United Kingdom,L,United Kingdom,0,"R, Scala, Data Visualization, Linux, PyTorch",Associate,7,Manufacturing,9.3,Advanced Robotics,2,0,2,0,0,0,0.052636054421768705,0.042006802721088435
Head of AI,71793,EN,Denmark,M,Denmark,100,"Linux, PyTorch, Computer Vision, Git",Bachelor,1,Automotive,6.7,Algorithmic Solutions,0,1,1,0,0,0,0.049829931972789114,0.03843537414965986
NLP Engineer,69686,EN,Ireland,M,Ireland,100,"Data Visualization, SQL, NLP, Kubernetes, Python",Associate,0,Real Estate,7.0,Autonomous Tech,0,0,1,0,0,0,0.05127551020408163,0.04311224489795919
NLP Engineer,93530,EX,India,L,India,100,"R, Tableau, Data Visualization, Python, PyTorch",Associate,10,Finance,8.2,TechCorp Inc,3,0,2,0,0,0,0.03945578231292517,0.03784013605442177
AI Specialist,118372,SE,France,L,Belgium,100,"Linux, Spark, AWS, Deep Learning",PhD,8,Energy,5.0,Cloud AI Solutions,2,3,2,1,0,0,0.050255102040816325,0.006377551020408163
Machine Learning Researcher,266789,EX,Denmark,M,Denmark,100,"Kubernetes, Linux, Tableau, TensorFlow",PhD,16,Government,9.9,Machine Intelligence Group,3,3,1,1,0,0,0.049829931972789114,0.03843537414965986
Computer Vision Engineer,116177,SE,Ireland,S,Ireland,100,"Git, Mathematics, Computer Vision, Java, Deep Learning",PhD,8,Consulting,9.8,Quantum Computing Inc,2,3,0,0,0,1,0.05127551020408163,0.04311224489795919
ML Ops Engineer,76368,SE,China,L,Portugal,50,"Computer Vision, Java, Kubernetes, MLOps, Deep Learning",Bachelor,6,Healthcare,9.9,TechCorp Inc,2,1,2,0,1,0,0.050085034013605444,0.005782312925170068
AI Architect,62843,MI,Finland,S,Finland,50,"R, SQL, TensorFlow, AWS, Python",PhD,3,Manufacturing,9.7,Predictive Systems,1,3,0,0,0,0,0.04855442176870748,0.03792517006802721
Robotics Engineer,125746,SE,United Kingdom,M,United Kingdom,0,"TensorFlow, PyTorch, Mathematics",Master,9,Real Estate,7.0,Neural Networks Co,2,2,1,0,0,1,0.052636054421768705,0.042006802721088435
Data Scientist,40597,MI,China,M,China,0,"R, MLOps, PyTorch",Master,4,Real Estate,6.4,Cloud AI Solutions,1,2,1,0,1,0,0.050085034013605444,0.04353741496598639
Data Engineer,81260,MI,Sweden,S,Sweden,100,"Hadoop, Azure, Mathematics, TensorFlow, MLOps",Master,4,Gaming,9.9,DataVision Ltd,1,2,0,1,0,0,0.05085034013605442,0.03988095238095238
ML Ops Engineer,96580,EX,China,L,China,50,"Computer Vision, GCP, Hadoop",Associate,17,Real Estate,5.5,DataVision Ltd,3,0,2,0,0,1,0.050085034013605444,0.04353741496598639
AI Consultant,68661,EN,Denmark,M,Denmark,0,"Python, Git, TensorFlow, Computer Vision",Master,0,Education,6.4,Cognitive Computing,0,2,1,0,0,0,0.049829931972789114,0.03843537414965986
Data Analyst,102488,SE,Canada,M,Canada,50,"Statistics, MLOps, TensorFlow, Data Visualization, Spark",Associate,5,Consulting,8.7,TechCorp Inc,2,0,1,0,1,0,0.053316326530612246,0.04336734693877551
AI Consultant,50080,EN,Israel,S,Israel,100,"Deep Learning, Python, Mathematics",Bachelor,1,Technology,6.6,Autonomous Tech,0,1,0,0,0,0,0.05187074829931973,0.04098639455782313
Data Engineer,138645,SE,Australia,L,Australia,100,"Deep Learning, Mathematics, PyTorch",Bachelor,5,Finance,9.7,TechCorp Inc,2,1,2,0,0,0,0.047448979591836735,0.039965986394557826
Computer Vision Engineer,64240,SE,China,M,China,50,"Hadoop, Scala, PyTorch",Bachelor,8,Retail,6.4,Neural Networks Co,2,1,1,0,0,1,0.050085034013605444,0.04353741496598639
ML Ops Engineer,265922,EX,Japan,L,United States,0,"GCP, Tableau, AWS, SQL",Associate,16,Energy,5.6,Predictive Systems,3,0,2,0,0,0,0.050085034013605444,0.042261904761904764
AI Product Manager,114370,MI,Netherlands,M,Romania,50,"Linux, Kubernetes, Statistics, Python",Master,4,Retail,8.5,AI Innovations,1,2,1,1,0,0,0.050425170068027214,0.00816326530612245
Computer Vision Engineer,62229,MI,South Korea,M,Ukraine,100,"Scala, R, NLP, Linux, Deep Learning",Associate,2,Manufacturing,6.6,Predictive Systems,1,0,1,1,0,0,0.053061224489795916,0.006802721088435374
NLP Engineer,245697,EX,Germany,L,Germany,0,"GCP, Python, Mathematics",PhD,10,Healthcare,9.0,Cognitive Computing,3,3,2,0,1,0,0.05136054421768708,0.04149659863945578
AI Software Engineer,173348,EX,South Korea,L,South Korea,100,"NLP, Linux, SQL",Master,13,Gaming,6.3,TechCorp Inc,3,2,2,1,0,0,0.053061224489795916,0.04013605442176871
Autonomous Systems Engineer,93012,MI,United States,S,United States,50,"Kubernetes, Deep Learning, Git",PhD,3,Finance,9.8,Cloud AI Solutions,1,3,0,0,0,1,0.05314625850340136,0.042261904761904764
Computer Vision Engineer,115602,MI,Denmark,S,Denmark,50,"TensorFlow, Git, Tableau, Statistics, Scala",Associate,2,Consulting,7.9,Autonomous Tech,1,0,0,1,0,0,0.049829931972789114,0.03843537414965986
NLP Engineer,244490,EX,Singapore,M,Vietnam,50,"Python, TensorFlow, AWS, Scala, PyTorch",Master,16,Consulting,7.4,DeepTech Ventures,3,2,1,1,0,0,0.05204081632653061,0.007227891156462585
Data Engineer,61098,EN,South Korea,M,Indonesia,0,"Statistics, PyTorch, MLOps",Master,1,Telecommunications,8.0,Quantum Computing Inc,0,2,1,1,0,0,0.053061224489795916,0.006462585034013605
Research Scientist,93983,MI,Canada,L,Canada,0,"Data Visualization, Kubernetes, Mathematics",Bachelor,4,Healthcare,5.2,DeepTech Ventures,1,1,2,0,0,1,0.053316326530612246,0.04336734693877551
Research Scientist,81572,MI,Austria,L,Luxembourg,0,"Computer Vision, Linux, PyTorch, Scala",Master,2,Healthcare,8.0,AI Innovations,1,2,2,1,0,0,0.04625850340136054,0.006207482993197279
Machine Learning Engineer,91997,MI,France,S,France,100,"Python, Spark, Git, TensorFlow, Java",Associate,4,Transportation,8.6,DataVision Ltd,1,0,0,1,0,0,0.050255102040816325,0.04319727891156463
Autonomous Systems Engineer,137228,SE,Australia,S,Australia,0,"Computer Vision, Azure, AWS",Master,7,Healthcare,8.3,DeepTech Ventures,2,2,0,0,0,0,0.047448979591836735,0.039965986394557826
AI Research Scientist,64215,EN,United Kingdom,S,United Kingdom,50,"Kubernetes, Mathematics, GCP, Scala, NLP",Bachelor,0,Automotive,5.7,Future Systems,0,1,0,0,0,0,0.052636054421768705,0.042006802721088435
AI Product Manager,86536,MI,Finland,M,Finland,0,"Scala, R, AWS",Associate,4,Telecommunications,9.6,Predictive Systems,1,0,1,0,0,0,0.04855442176870748,0.03792517006802721
Machine Learning Engineer,72953,EN,Singapore,S,Russia,0,"Deep Learning, Data Visualization, Hadoop",Bachelor,1,Consulting,8.1,AI Innovations,0,1,0,0,1,0,0.05204081632653061,0.006802721088435374
Robotics Engineer,100549,SE,South Korea,S,Spain,50,"Kubernetes, Statistics, Spark",Master,5,Healthcare,8.2,Autonomous Tech,2,2,0,0,1,0,0.053061224489795916,0.005187074829931973
Computer Vision Engineer,145319,SE,Norway,M,Norway,100,"Java, MLOps, Linux, Python, GCP",Bachelor,7,Technology,7.3,Quantum Computing Inc,2,1,1,0,1,0,0.04846938775510204,0.03903061224489796
Data Engineer,79419,MI,Netherlands,S,Chile,100,"Python, Java, Computer Vision, AWS",PhD,3,Retail,9.3,Quantum Computing Inc,1,3,0,1,0,0,0.050425170068027214,0.005272108843537415
AI Research Scientist,274181,EX,Israel,L,Philippines,0,"Scala, AWS, SQL, MLOps",Associate,17,Technology,9.2,Neural Networks Co,3,0,2,0,0,1,0.05187074829931973,0.00586734693877551
Deep Learning Engineer,103678,SE,France,M,Denmark,100,"Python, Git, TensorFlow, SQL, MLOps",Bachelor,9,Energy,5.5,Predictive Systems,2,1,1,0,0,0,0.050255102040816325,0.03843537414965986
Robotics Engineer,85793,EN,Denmark,S,Denmark,0,"AWS, Java, GCP, PyTorch",Associate,0,Telecommunications,7.7,Predictive Systems,0,0,0,1,0,0,0.049829931972789114,0.03843537414965986
AI Software Engineer,67959,EN,United Kingdom,M,United Kingdom,100,"Docker, Scala, NLP, TensorFlow, Spark",PhD,1,Real Estate,7.4,Machine Intelligence Group,0,3,1,0,1,0,0.052636054421768705,0.042006802721088435
Principal Data Scientist,174460,SE,Denmark,L,Denmark,100,"R, Mathematics, Python, Data Visualization, Docker",Master,9,Media,8.7,Smart Analytics,2,2,2,1,0,0,0.049829931972789114,0.03843537414965986
Data Engineer,122880,SE,Austria,S,Japan,50,"Scala, Python, Data Visualization, Deep Learning, TensorFlow",PhD,5,Transportation,5.3,Smart Analytics,2,3,0,0,1,0,0.04625850340136054,0.03988095238095238
Head of AI,85810,MI,Japan,M,Japan,100,"Data Visualization, Azure, Python, Kubernetes, Linux",Associate,4,Automotive,7.2,Cognitive Computing,1,0,1,1,0,0,0.050085034013605444,0.03988095238095238
AI Consultant,183450,EX,United States,S,United States,50,"GCP, Computer Vision, SQL",Bachelor,17,Government,6.3,Neural Networks Co,3,1,0,0,0,1,0.05314625850340136,0.042261904761904764
Autonomous Systems Engineer,118482,SE,Finland,M,Portugal,50,"Kubernetes, Docker, NLP, Python, Deep Learning",Master,7,Finance,7.6,Neural Networks Co,2,2,1,0,1,0,0.04855442176870748,0.005782312925170068
Data Engineer,90086,EN,United States,L,United States,50,"Python, Data Visualization, Mathematics, TensorFlow",Master,1,Manufacturing,5.4,Digital Transformation LLC,0,2,2,0,0,0,0.05314625850340136,0.042261904761904764
Principal Data Scientist,240944,EX,Japan,M,Japan,50,"MLOps, Statistics, Linux",PhD,17,Education,6.5,Smart Analytics,3,3,1,0,0,0,0.050085034013605444,0.03988095238095238
Computer Vision Engineer,94548,MI,United Kingdom,L,United Kingdom,50,"Hadoop, Tableau, Computer Vision",PhD,2,Telecommunications,9.5,Cognitive Computing,1,3,2,0,1,0,0.052636054421768705,0.042006802721088435
AI Consultant,172090,SE,Japan,L,Japan,0,"NLP, SQL, TensorFlow, Spark",Associate,5,Media,8.8,DeepTech Ventures,2,0,2,0,1,0,0.050085034013605444,0.03988095238095238
AI Specialist,132470,MI,Netherlands,L,Belgium,100,"Deep Learning, Kubernetes, GCP, Statistics, Computer Vision",Bachelor,2,Consulting,7.0,Advanced Robotics,1,1,2,0,1,0,0.050425170068027214,0.006377551020408163
Research Scientist,81420,EN,Japan,M,Japan,50,"PyTorch, Tableau, Scala",Bachelor,1,Technology,6.8,Autonomous Tech,0,1,1,0,1,0,0.050085034013605444,0.03988095238095238
Deep Learning Engineer,208955,EX,United States,L,United States,100,"Computer Vision, PyTorch, Git",Master,19,Consulting,8.9,Autonomous Tech,3,2,2,1,0,0,0.05314625850340136,0.042261904761904764
Deep Learning Engineer,54944,EN,Austria,S,Austria,50,"Python, SQL, Mathematics, Java",Associate,1,Finance,5.0,Quantum Computing Inc,0,0,0,0,0,0,0.04625850340136054,0.03860544217687075
Principal Data Scientist,114869,SE,France,L,France,50,"Scala, Git, PyTorch",PhD,6,Consulting,6.3,Predictive Systems,2,3,2,0,0,1,0.050255102040816325,0.04319727891156463
ML Ops Engineer,77392,EN,United Kingdom,M,Latvia,50,"Python, Azure, TensorFlow, Statistics, AWS",PhD,1,Technology,6.5,Algorithmic Solutions,0,3,1,1,0,0,0.052636054421768705,0.004166666666666667
Robotics Engineer,84211,EN,Switzerland,L,Finland,100,"TensorFlow, Python, Git",Bachelor,0,Real Estate,9.8,AI Innovations,0,1,2,0,0,1,0.04957482993197279,0.03792517006802721
AI Product Manager,72811,EN,Australia,M,Australia,0,"PyTorch, SQL, Java, Statistics, Azure",Associate,0,Manufacturing,9.5,Quantum Computing Inc,0,0,1,0,1,0,0.047448979591836735,0.039965986394557826
AI Architect,91181,MI,Australia,S,Australia,100,"Git, Docker, SQL, Kubernetes",Master,4,Media,5.8,Smart Analytics,1,2,0,0,0,1,0.047448979591836735,0.039965986394557826
Data Analyst,97794,MI,Singapore,L,Singapore,50,"PyTorch, R, Data Visualization",PhD,2,Gaming,6.1,Autonomous Tech,1,3,2,0,0,0,0.05204081632653061,0.04175170068027211
AI Software Engineer,78540,EN,Australia,L,Canada,0,"Linux, Deep Learning, Spark, Hadoop",PhD,1,Real Estate,8.4,Machine Intelligence Group,0,3,2,0,0,1,0.047448979591836735,0.04336734693877551
Computer Vision Engineer,224347,EX,Sweden,M,Belgium,50,"TensorFlow, GCP, Scala, R",Associate,19,Government,8.0,Predictive Systems,3,0,1,0,1,0,0.05085034013605442,0.006377551020408163
Robotics Engineer,25847,EN,China,M,China,100,"R, TensorFlow, Docker, Data Visualization",Master,1,Manufacturing,7.3,Smart Analytics,0,2,1,1,0,0,0.050085034013605444,0.04353741496598639
Machine Learning Researcher,65086,EN,United States,S,United States,0,"Python, Linux, Tableau",PhD,1,Technology,6.6,Predictive Systems,0,3,0,1,0,0,0.05314625850340136,0.042261904761904764
AI Product Manager,125484,SE,Australia,L,Australia,100,"PyTorch, TensorFlow, NLP, Git, Spark",Master,6,Gaming,8.1,TechCorp Inc,2,2,2,0,1,0,0.047448979591836735,0.039965986394557826
Robotics Engineer,237771,EX,South Korea,L,South Korea,50,"Linux, Python, MLOps",Bachelor,15,Education,5.9,Quantum Computing Inc,3,1,2,0,0,1,0.053061224489795916,0.04013605442176871
AI Product Manager,97856,SE,Ireland,S,Ireland,50,"Python, Scala, Spark, GCP, Linux",Bachelor,8,Gaming,9.4,DeepTech Ventures,2,1,0,0,1,0,0.05127551020408163,0.04311224489795919
Machine Learning Engineer,73505,EN,Ireland,L,Israel,100,"Kubernetes, GCP, SQL, Azure",Master,1,Energy,8.5,AI Innovations,0,2,2,0,1,0,0.05127551020408163,0.04098639455782313
AI Software Engineer,88109,MI,Singapore,M,South Korea,100,"SQL, Hadoop, Tableau, Spark",Bachelor,2,Government,9.9,AI Innovations,1,1,1,1,0,0,0.05204081632653061,0.04013605442176871
AI Research Scientist,99431,SE,Australia,S,Estonia,50,"Kubernetes, TensorFlow, SQL",Associate,5,Retail,6.7,DeepTech Ventures,2,0,0,1,0,0,0.047448979591836735,0.006717687074829932
ML Ops Engineer,51148,MI,China,L,Norway,50,"Docker, MLOps, Hadoop, R, Azure",Bachelor,3,Energy,9.4,Smart Analytics,1,1,2,1,0,0,0.050085034013605444,0.03903061224489796
AI Specialist,140720,SE,United Kingdom,M,Austria,50,"Spark, Hadoop, Linux, Scala",Bachelor,7,Technology,8.4,Cognitive Computing,2,1,1,0,0,0,0.052636054421768705,0.03860544217687075
Computer Vision Engineer,96751,MI,United States,S,Indonesia,50,"Data Visualization, Python, Java",Bachelor,4,Energy,9.0,Digital Transformation LLC,1,1,0,0,0,0,0.05314625850340136,0.006462585034013605
Principal Data Scientist,54144,SE,China,M,South Korea,50,"Hadoop, Java, AWS, R, MLOps",Bachelor,5,Education,8.0,Digital Transformation LLC,2,1,1,1,0,0,0.050085034013605444,0.04013605442176871
Robotics Engineer,115793,SE,Netherlands,M,Austria,0,"GCP, Statistics, Hadoop",Associate,5,Retail,6.9,Digital Transformation LLC,2,0,1,0,0,1,0.050425170068027214,0.03860544217687075
NLP Engineer,103728,SE,Austria,S,Austria,100,"R, Spark, TensorFlow",Master,8,Gaming,9.8,Digital Transformation LLC,2,2,0,0,0,0,0.04625850340136054,0.03860544217687075
AI Specialist,280472,EX,Netherlands,L,Thailand,50,"R, NLP, Java, Data Visualization, Scala",PhD,17,Consulting,6.7,Autonomous Tech,3,3,2,0,0,0,0.050425170068027214,0.005952380952380952
Data Engineer,92976,MI,Sweden,M,Sweden,0,"Tableau, Mathematics, Scala, Computer Vision",PhD,3,Automotive,8.9,Algorithmic Solutions,1,3,1,0,0,1,0.05085034013605442,0.03988095238095238
Machine Learning Engineer,97399,SE,United Kingdom,S,United Kingdom,0,"Kubernetes, SQL, R",Bachelor,8,Manufacturing,7.4,Cognitive Computing,2,1,0,0,0,1,0.052636054421768705,0.042006802721088435
Autonomous Systems Engineer,96560,EN,Norway,L,Norway,50,"R, Spark, SQL, Deep Learning, Python",PhD,1,Automotive,8.2,Machine Intelligence Group,0,3,2,0,1,0,0.04846938775510204,0.03903061224489796
Robotics Engineer,214112,EX,Australia,S,Australia,100,"Python, Mathematics, Hadoop, Scala, Azure",PhD,16,Telecommunications,7.7,Future Systems,3,3,0,0,0,0,0.047448979591836735,0.039965986394557826
NLP Engineer,72571,EN,Japan,S,Japan,50,"AWS, Hadoop, SQL, PyTorch",Associate,0,Consulting,5.0,Machine Intelligence Group,0,0,0,0,0,0,0.050085034013605444,0.03988095238095238
Robotics Engineer,57129,EN,Israel,S,Israel,50,"Spark, Python, SQL, Azure",PhD,1,Manufacturing,8.3,Predictive Systems,0,3,0,0,0,1,0.05187074829931973,0.04098639455782313
AI Consultant,186213,EX,Austria,L,Austria,100,"Data Visualization, Linux, SQL, Deep Learning",Bachelor,18,Media,7.2,Algorithmic Solutions,3,1,2,0,0,0,0.04625850340136054,0.03860544217687075
AI Software Engineer,266424,EX,Ireland,L,Ireland,50,"Azure, Scala, R, Tableau",PhD,17,Education,5.2,DataVision Ltd,3,3,2,0,0,1,0.05127551020408163,0.04311224489795919
Autonomous Systems Engineer,139306,SE,Singapore,L,Singapore,50,"Spark, SQL, PyTorch",Bachelor,8,Real Estate,8.0,DeepTech Ventures,2,1,2,0,0,1,0.05204081632653061,0.04175170068027211
NLP Engineer,109810,SE,United Kingdom,M,United Kingdom,50,"Mathematics, AWS, NLP",Master,9,Transportation,9.8,Algorithmic Solutions,2,2,1,0,1,0,0.052636054421768705,0.042006802721088435
NLP Engineer,172329,SE,Norway,L,Norway,100,"Hadoop, Kubernetes, Scala, Java, PyTorch",PhD,7,Technology,6.9,Autonomous Tech,2,3,2,0,0,0,0.04846938775510204,0.03903061224489796
Machine Learning Researcher,182231,EX,Norway,M,Norway,100,"Tableau, Computer Vision, NLP, Python, MLOps",PhD,11,Government,8.2,Autonomous Tech,3,3,1,0,1,0,0.04846938775510204,0.03903061224489796
Computer Vision Engineer,105304,SE,United Kingdom,S,United Kingdom,50,"Azure, Linux, Hadoop, Mathematics, Kubernetes",Associate,8,Manufacturing,8.7,Future Systems,2,0,0,0,0,1,0.052636054421768705,0.042006802721088435
AI Architect,95990,SE,Finland,S,Finland,0,"Tableau, TensorFlow, Kubernetes, SQL, GCP",PhD,9,Consulting,9.3,TechCorp Inc,2,3,0,1,0,0,0.04855442176870748,0.03792517006802721
ML Ops Engineer,246833,EX,United States,S,United States,0,"Spark, AWS, MLOps",Associate,11,Government,7.5,DataVision Ltd,3,0,0,1,0,0,0.05314625850340136,0.042261904761904764
Research Scientist,153548,MI,Denmark,L,Denmark,50,"Statistics, Spark, SQL",PhD,3,Manufacturing,6.0,Neural Networks Co,1,3,2,0,1,0,0.049829931972789114,0.03843537414965986
Computer Vision Engineer,33431,EN,China,S,Latvia,0,"SQL, Spark, PyTorch, Deep Learning, Git",Associate,0,Automotive,8.1,DataVision Ltd,0,0,0,0,0,1,0.050085034013605444,0.004166666666666667
Computer Vision Engineer,137750,EX,Israel,S,Israel,50,"Hadoop, TensorFlow, Data Visualization, MLOps",Bachelor,15,Transportation,9.3,AI Innovations,3,1,0,1,0,0,0.05187074829931973,0.04098639455782313
Data Engineer,132740,SE,Austria,L,Austria,50,"Kubernetes, AWS, GCP, SQL",Bachelor,7,Gaming,6.4,Quantum Computing Inc,2,1,2,1,0,0,0.04625850340136054,0.03860544217687075
AI Consultant,82023,MI,Canada,L,Canada,50,"Linux, Python, TensorFlow, PyTorch",Associate,4,Media,9.6,TechCorp Inc,1,0,2,0,0,0,0.053316326530612246,0.04336734693877551
Data Analyst,161013,EX,Netherlands,M,Netherlands,100,"SQL, Spark, NLP",Bachelor,18,Real Estate,7.1,Digital Transformation LLC,3,1,1,1,0,0,0.050425170068027214,0.04047619047619048
AI Product Manager,112299,MI,Finland,L,Finland,100,"Python, TensorFlow, Docker, PyTorch, Scala",Bachelor,4,Manufacturing,8.1,AI Innovations,1,1,2,0,0,1,0.04855442176870748,0.03792517006802721
Principal Data Scientist,77760,EN,Australia,M,Australia,50,"Hadoop, Mathematics, TensorFlow, R",PhD,1,Government,8.5,Algorithmic Solutions,0,3,1,0,0,1,0.047448979591836735,0.039965986394557826
Autonomous Systems Engineer,128356,SE,Netherlands,L,Netherlands,0,"NLP, TensorFlow, R, Computer Vision, Scala",Bachelor,5,Consulting,9.3,Cloud AI Solutions,2,1,2,0,1,0,0.050425170068027214,0.04047619047619048
Head of AI,69998,EN,France,M,France,50,"Azure, Kubernetes, Scala",Associate,1,Government,8.1,Algorithmic Solutions,0,0,1,0,1,0,0.050255102040816325,0.04319727891156463
Deep Learning Engineer,105779,SE,Sweden,S,Sweden,0,"Azure, AWS, Computer Vision, Python, Docker",Bachelor,6,Transportation,5.7,Quantum Computing Inc,2,1,0,0,0,1,0.05085034013605442,0.03988095238095238
Data Analyst,110989,MI,Norway,M,Hungary,0,"Mathematics, Azure, SQL",PhD,3,Government,7.8,Autonomous Tech,1,3,1,0,0,0,0.04846938775510204,0.005272108843537415
AI Software Engineer,181176,EX,Finland,S,South Africa,50,"Computer Vision, Linux, Hadoop, Kubernetes, Scala",Bachelor,11,Real Estate,6.7,Cognitive Computing,3,1,0,0,0,0,0.04855442176870748,0.006717687074829932
AI Specialist,110408,SE,Sweden,S,Sweden,0,"Python, Linux, R, Computer Vision",Associate,7,Technology,10.0,Quantum Computing Inc,2,0,0,0,0,0,0.05085034013605442,0.03988095238095238
AI Product Manager,33922,EN,China,M,China,100,"Spark, Python, Git, Linux",Associate,0,Technology,7.1,Algorithmic Solutions,0,0,1,0,0,0,0.050085034013605444,0.04353741496598639
Computer Vision Engineer,119050,EX,Finland,S,Finland,50,"Spark, Statistics, Computer Vision, Git",Bachelor,15,Technology,7.1,TechCorp Inc,3,1,0,1,0,0,0.04855442176870748,0.03792517006802721
Principal Data Scientist,253163,EX,Denmark,L,Denmark,50,"TensorFlow, Git, Data Visualization",PhD,19,Real Estate,5.2,TechCorp Inc,3,3,2,1,0,0,0.049829931972789114,0.03843537414965986
Machine Learning Researcher,122917,EX,Israel,S,Israel,0,"Docker, MLOps, TensorFlow, Data Visualization, Linux",PhD,14,Technology,8.0,Advanced Robotics,3,3,0,0,1,0,0.05187074829931973,0.04098639455782313
Machine Learning Researcher,69635,MI,Ireland,S,Austria,50,"Mathematics, TensorFlow, Hadoop",Master,4,Energy,10.0,DataVision Ltd,1,2,0,1,0,0,0.05127551020408163,0.03860544217687075
Computer Vision Engineer,89985,MI,Austria,L,Austria,50,"Computer Vision, Spark, MLOps",Bachelor,4,Real Estate,8.6,TechCorp Inc,1,1,2,0,0,1,0.04625850340136054,0.03860544217687075
NLP Engineer,74020,MI,Finland,M,Indonesia,100,"SQL, Spark, NLP, Data Visualization, Computer Vision",Master,2,Automotive,8.5,TechCorp Inc,1,2,1,0,1,0,0.04855442176870748,0.006462585034013605
Machine Learning Researcher,199664,EX,South Korea,L,South Korea,0,"Kubernetes, Python, Linux",Associate,18,Healthcare,6.3,Future Systems,3,0,2,1,0,0,0.053061224489795916,0.04013605442176871
Principal Data Scientist,45177,EN,South Korea,S,South Korea,50,"R, Linux, Python, Tableau, Mathematics",PhD,1,Education,5.5,Smart Analytics,0,3,0,0,0,1,0.053061224489795916,0.04013605442176871
Principal Data Scientist,136225,SE,Austria,L,Austria,50,"Python, Data Visualization, Kubernetes, MLOps",Associate,9,Energy,8.4,Smart Analytics,2,0,2,0,0,0,0.04625850340136054,0.03860544217687075
Principal Data Scientist,73825,MI,South Korea,S,South Korea,50,"Spark, SQL, Computer Vision",Associate,3,Manufacturing,6.6,TechCorp Inc,1,0,0,1,0,0,0.053061224489795916,0.04013605442176871
Principal Data Scientist,79831,MI,Finland,S,Finland,0,"Scala, Java, Kubernetes, Data Visualization, Git",Bachelor,4,Retail,9.6,Autonomous Tech,1,1,0,0,1,0,0.04855442176870748,0.03792517006802721
Data Engineer,120635,MI,Ireland,L,Ireland,100,"Linux, R, SQL, Deep Learning",PhD,4,Media,7.0,Machine Intelligence Group,1,3,2,0,0,1,0.05127551020408163,0.04311224489795919
Head of AI,118703,SE,Israel,M,Israel,50,"GCP, PyTorch, Docker",Associate,5,Gaming,5.4,Smart Analytics,2,0,1,0,0,1,0.05187074829931973,0.04098639455782313
AI Research Scientist,70002,EN,Finland,L,Finland,50,"Mathematics, SQL, Data Visualization, MLOps",Master,1,Gaming,9.0,Cognitive Computing,0,2,2,0,1,0,0.04855442176870748,0.03792517006802721
Robotics Engineer,75569,MI,Australia,S,Australia,50,"AWS, PyTorch, SQL",Bachelor,4,Gaming,6.9,Neural Networks Co,1,1,0,0,0,1,0.047448979591836735,0.039965986394557826
ML Ops Engineer,97656,MI,Austria,M,Austria,100,"Kubernetes, Java, R",PhD,4,Retail,8.0,Digital Transformation LLC,1,3,1,1,0,0,0.04625850340136054,0.03860544217687075
Robotics Engineer,94373,MI,United Kingdom,M,United Kingdom,100,"Scala, TensorFlow, Azure",Bachelor,2,Healthcare,8.6,DataVision Ltd,1,1,1,0,1,0,0.052636054421768705,0.042006802721088435
Data Analyst,67004,EN,Austria,M,South Africa,0,"R, SQL, GCP, Computer Vision",Associate,1,Retail,5.1,Smart Analytics,0,0,1,0,0,0,0.04625850340136054,0.006717687074829932
NLP Engineer,70113,EN,Japan,M,Japan,0,"Deep Learning, GCP, Scala",PhD,0,Gaming,6.7,Quantum Computing Inc,0,3,1,1,0,0,0.050085034013605444,0.03988095238095238
Computer Vision Engineer,128965,MI,United States,L,United States,0,"GCP, TensorFlow, Mathematics, Computer Vision, AWS",PhD,4,Consulting,8.0,Autonomous Tech,1,3,2,0,1,0,0.05314625850340136,0.042261904761904764
Machine Learning Engineer,140672,SE,Ireland,M,Ireland,0,"SQL, Kubernetes, Data Visualization",Master,6,Energy,5.4,Smart Analytics,2,2,1,1,0,0,0.05127551020408163,0.04311224489795919
